549.89,1337.7944871515
550,1337.7944871515
550.11,1335.2972697001
550.23,1335.2972697001
550.34,1335.2972697001
550.47,1335.2972697001
550.58,1335.2972697001
550.68,1334.0486609743
550.81,1335.2972697001
550.92,1334.0486609743
551.03,1334.0486609743
551.15,1334.0486609743
551.26,1334.0486609743
551.39,1334.0486609743
551.5,1334.0486609743
551.6,1334.0486609743
551.73,1334.0486609743
551.84,1334.0486609743
551.95,1331.5514435228
552.07,1331.5514435228
552.18,1331.5514435228
552.31,1331.5514435228
552.42,1330.3028347971
552.52,1330.3028347971
552.65,1330.3028347971
552.76,1330.3028347971
552.88,1327.8056173456
552.99,1327.8056173456
553.1,1327.8056173456
553.23,1327.8056173456
553.34,1327.8056173456
553.46,1326.5570086199
553.57,1326.5570086199
553.68,1324.0597911684
553.8,1324.0597911684
553.91,1324.0597911684
554.02,1324.0597911684
554.15,1322.8111824426
554.26,1322.8111824426
554.38,1320.3139649912
554.49,1320.3139649912
554.6,1320.3139649912
554.72,1320.3139649912
554.83,1320.3139649912
554.94,1320.3139649912
555.07,1319.0653562654
555.18,1319.0653562654
555.3,1319.0653562654
555.41,1319.0653562654
555.52,1319.0653562654
555.64,1319.0653562654
555.75,1319.0653562654
555.88,1319.0653562654
555.99,1319.0653562654
556.1,1319.0653562654
556.22,1316.5681388139
556.33,1319.0653562654
556.44,1319.0653562654
556.57,1316.5681388139
556.67,1316.5681388139
556.8,1316.5681388139
556.91,1316.5681388139
557.02,1315.3195300882
557.14,1315.3195300882
557.25,1315.3195300882
557.38,1315.3195300882
557.49,1315.3195300882
557.6,1312.8223126367
557.72,1312.8223126367
557.83,1312.8223126367
557.94,1312.8223126367
558.06,1312.8223126367
558.17,1312.8223126367
558.3,1312.8223126367
558.41,1312.8223126367
558.51,1312.8223126367
558.64,1312.8223126367
558.75,1311.573703911
558.87,1311.573703911
558.98,1311.573703911
559.09,1311.573703911
559.22,1311.573703911
559.33,1309.0764864595
559.44,1309.0764864595
559.56,1309.0764864595
559.67,1309.0764864595
559.79,1307.8278777337
559.9,1309.0764864595
560.01,1307.8278777337
560.14,1307.8278777337
560.25,1307.8278777337
560.36,1307.8278777337
560.48,1307.8278777337
560.59,1305.3306602822
560.72,1305.3306602822
560.82,1305.3306602822
560.93,1305.3306602822
561.06,1305.3306602822
561.17,1304.0820515565
561.29,1304.0820515565
561.4,1301.584834105
561.51,1301.584834105
561.63,1301.584834105
561.74,1301.584834105
561.85,1301.584834105
561.98,1301.584834105
562.09,1301.584834105
562.21,1300.3362253793
562.32,1300.3362253793
562.43,1297.8390079278
562.56,1297.8390079278
562.66,1296.5903992021
562.79,1296.5903992021
562.9,1296.5903992021
563.01,1296.5903992021
563.13,1296.5903992021
563.24,1296.5903992021
563.35,1296.5903992021
563.48,1297.8390079278
563.59,1297.8390079278
563.71,1297.8390079278
563.82,1296.5903992021
563.93,1296.5903992021
564.05,1294.0931817506
564.16,1292.8445730248
564.29,1292.8445730248
564.4,1292.8445730248
564.51,1292.8445730248
564.63,1294.0931817506
564.74,1294.0931817506
564.85,1292.8445730248
564.97,1292.8445730248
565.08,1292.8445730248
565.21,1294.0931817506
565.32,1294.0931817506
565.43,1294.0931817506
565.55,1294.0931817506
565.66,1294.0931817506
565.77,1292.8445730248
565.89,1292.8445730248
566,1292.8445730248
566.13,1292.8445730248
566.24,1292.8445730248
566.35,1290.3473555733
566.47,1290.3473555733
566.58,1290.3473555733
566.71,1290.3473555733
566.81,1290.3473555733
566.92,1289.0987468476
567.05,1289.0987468476
567.16,1289.0987468476
567.28,1289.0987468476
567.39,1289.0987468476
567.5,1289.0987468476
567.63,1286.6015293961
567.74,1285.3529206704
567.84,1285.3529206704
567.97,1285.3529206704
568.08,1282.8557032189
568.2,1285.3529206704
568.31,1285.3529206704
568.42,1282.8557032189
568.55,1282.8557032189
568.65,1282.8557032189
568.78,1282.8557032189
568.89,1282.8557032189
569,1282.8557032189
569.12,1281.6070944931
569.23,1281.6070944931
569.34,1281.6070944931
569.47,1281.6070944931
569.58,1281.6070944931
569.7,1281.6070944931
569.81,1281.6070944931
569.92,1281.6070944931
570.04,1281.6070944931
570.15,1281.6070944931
570.28,1281.6070944931
570.39,1279.1098770417
570.5,1279.1098770417
570.62,1279.1098770417
570.73,1279.1098770417
570.84,1279.1098770417
570.96,1279.1098770417
571.07,1279.1098770417
571.2,1279.1098770417
571.31,1277.8612683159
571.42,1277.8612683159
571.54,1277.8612683159
571.65,1277.8612683159
571.77,1277.8612683159
571.88,1277.8612683159
571.99,1277.8612683159
572.12,1277.8612683159
572.23,1277.8612683159
572.35,1277.8612683159
572.46,1275.3640508644
572.57,1275.3640508644
572.7,1275.3640508644
572.8,1274.1154421387
572.93,1274.1154421387
573.04,1274.1154421387
573.15,1271.6182246872
573.27,1271.6182246872
573.38,1271.6182246872
573.49,1271.6182246872
573.62,1271.6182246872
573.73,1270.3696159615
573.85,1270.3696159615
573.96,1270.3696159615
574.07,1270.3696159615
574.19,1270.3696159615
574.3,1267.87239851
574.43,1267.87239851
574.54,1266.6237897842
574.65,1264.1265723328
574.77,1264.1265723328
574.88,1264.1265723328
574.99,1264.1265723328
575.11,1264.1265723328
575.22,1262.877963607
575.35,1262.877963607
575.46,1262.877963607
575.57,1262.877963607
575.69,1262.877963607
575.8,1261.6293548813
575.92,1262.877963607
576.03,1261.6293548813
576.14,1262.877963607
576.27,1261.6293548813
576.38,1261.6293548813
576.5,1261.6293548813
576.61,1261.6293548813
576.72,1259.1321374298
576.85,1259.1321374298
576.96,1259.1321374298
577.06,1259.1321374298
577.19,1259.1321374298
577.3,1259.1321374298
577.42,1259.1321374298
577.53,1257.883528704
577.64,1257.883528704
577.77,1257.883528704
577.88,1257.883528704
578,1257.883528704
578.11,1257.883528704
578.22,1257.883528704
578.34,1255.3863112526
578.45,1255.3863112526
578.58,1255.3863112526
578.69,1255.3863112526
578.79,1255.3863112526
578.92,1255.3863112526
579.03,1254.1377025268
579.14,1254.1377025268
579.26,1254.1377025268
579.37,1254.1377025268
579.5,1254.1377025268
579.61,1251.6404850753
579.72,1251.6404850753
579.84,1251.6404850753
579.95,1250.3918763496
580.08,1250.3918763496
580.18,1250.3918763496
580.29,1247.8946588981
580.42,1247.8946588981
580.53,1247.8946588981
580.64,1247.8946588981
580.76,1247.8946588981
580.87,1247.8946588981
581,1246.6460501724
581.1,1246.6460501724
581.21,1244.1488327209
581.34,1244.1488327209
581.45,1244.1488327209
581.57,1242.9002239951
581.68,1242.9002239951
581.79,1242.9002239951
581.91,1242.9002239951
582.02,1240.4030065437
582.13,1240.4030065437
582.26,1240.4030065437
582.37,1240.4030065437
582.49,1240.4030065437
582.6,1240.4030065437
582.71,1240.4030065437
582.84,1240.4030065437
582.95,1240.4030065437
583.05,1240.4030065437
583.18,1240.4030065437
583.29,1240.4030065437
583.41,1240.4030065437
583.52,1239.1543978179
583.63,1239.1543978179
583.76,1239.1543978179
583.87,1239.1543978179
583.99,1236.6571803664
584.1,1239.1543978179
584.21,1239.1543978179
584.33,1239.1543978179
584.44,1236.6571803664
584.55,1236.6571803664
584.68,1236.6571803664
584.79,1236.6571803664
584.91,1236.6571803664
585.02,1236.6571803664
585.13,1235.4085716407
585.25,1235.4085716407
585.36,1235.4085716407
585.47,1235.4085716407
585.6,1232.9113541892
585.71,1235.4085716407
585.83,1235.4085716407
585.94,1232.9113541892
586.05,1232.9113541892
586.17,1232.9113541892
586.28,1231.6627454635
586.41,1231.6627454635
586.52,1231.6627454635
586.63,1229.165528012
586.75,1229.165528012
586.86,1229.165528012
586.97,1229.165528012
587.1,1229.165528012
587.2,1227.9169192862
587.33,1227.9169192862
587.44,1227.9169192862
587.55,1227.9169192862
587.67,1225.4197018347
587.78,1225.4197018347
587.91,1224.171093109
588.01,1224.171093109
588.12,1224.171093109
588.25,1224.171093109
588.36,1224.171093109
588.47,1224.171093109
588.59,1221.6738756575
588.7,1221.6738756575
588.83,1221.6738756575
588.93,1220.4252669318
589.04,1220.4252669318
589.17,1221.6738756575
589.28,1221.6738756575
589.4,1221.6738756575
589.51,1221.6738756575
589.62,1221.6738756575
589.75,1221.6738756575
589.86,1221.6738756575
589.97,1220.4252669318
590.09,1220.4252669318
590.2,1220.4252669318
590.32,1220.4252669318
590.43,1220.4252669318
590.54,1217.9280494803
590.67,1217.9280494803
590.78,1217.9280494803
590.9,1217.9280494803
591.01,1217.9280494803
591.12,1217.9280494803
591.24,1217.9280494803
591.35,1217.9280494803
591.46,1217.9280494803
591.59,1217.9280494803
591.7,1217.9280494803
591.82,1217.9280494803
591.93,1216.6794407545
592.04,1217.9280494803
592.16,1216.6794407545
592.27,1216.6794407545
592.38,1216.6794407545
592.51,1214.1822233031
592.62,1214.1822233031
592.74,1214.1822233031
592.85,1214.1822233031
592.96,1214.1822233031
593.09,1212.9336145773
593.19,1212.9336145773
593.32,1212.9336145773
593.43,1210.4363971258
593.54,1210.4363971258
593.66,1210.4363971258
593.77,1210.4363971258
593.88,1209.1877884001
594.01,1209.1877884001
594.12,1209.1877884001
594.24,1209.1877884001
594.35,1206.6905709486
594.46,1206.6905709486
594.58,1205.4419622229
594.69,1205.4419622229
594.8,1205.4419622229
594.93,1205.4419622229
595.03,1205.4419622229
595.16,1205.4419622229
595.27,1202.9447447714
595.38,1202.9447447714
595.5,1202.9447447714
595.61,1202.9447447714
595.74,1202.9447447714
595.85,1202.9447447714
595.96,1202.9447447714
596.08,1202.9447447714
596.19,1202.9447447714
596.3,1202.9447447714
596.42,1202.9447447714
596.53,1202.9447447714
596.66,1201.6961360456
596.77,1201.6961360456
596.88,1201.6961360456
597,1201.6961360456
597.11,1199.1989185942
597.22,1199.1989185942
597.34,1199.1989185942
597.45,1199.1989185942
597.58,1199.1989185942
597.69,1199.1989185942
597.8,1199.1989185942
597.92,1199.1989185942
598.03,1199.1989185942
598.15,1199.1989185942
598.26,1199.1989185942
598.37,1199.1989185942
598.5,1199.1989185942
598.61,1199.1989185942
598.72,1197.9503098684
598.84,1197.9503098684
598.95,1197.9503098684
599.08,1197.9503098684
599.18,1195.4530924169
599.29,1195.4530924169
599.42,1195.4530924169
599.53,1195.4530924169
599.64,1195.4530924169
599.76,1194.2044836912
599.87,1194.2044836912
600,1194.2044836912
600.11,1194.2044836912
600.21,1191.7072662397
600.34,1191.7072662397
600.45,1191.7072662397
600.57,1190.458657514
600.68,1190.458657514
600.79,1190.458657514
600.92,1190.458657514
601.03,1190.458657514
601.13,1187.9614400625
601.26,1187.9614400625
601.37,1186.7128313367
601.49,1186.7128313367
601.6,1186.7128313367
601.71,1186.7128313367
601.84,1186.7128313367
601.95,1186.7128313367
602.05,1184.2156138852
602.18,1184.2156138852
602.29,1184.2156138852
602.41,1184.2156138852
602.52,1184.2156138852
602.63,1184.2156138852
602.76,1184.2156138852
602.87,1184.2156138852
602.99,1184.2156138852
603.1,1184.2156138852
603.21,1184.2156138852
603.33,1184.2156138852
603.44,1184.2156138852
603.55,1184.2156138852
603.68,1184.2156138852
603.79,1182.9670051595
603.91,1182.9670051595
604.02,1182.9670051595
604.13,1182.9670051595
604.26,1182.9670051595
604.36,1182.9670051595
604.49,1182.9670051595
604.6,1182.9670051595
604.71,1180.469787708
604.83,1182.9670051595
604.94,1182.9670051595
605.05,1180.469787708
605.17,1180.469787708
605.28,1180.469787708
605.41,1180.469787708
605.52,1179.2211789823
605.63,1179.2211789823
605.75,1179.2211789823
605.86,1179.2211789823
605.97,1176.7239615308
606.1,1176.7239615308
606.21,1176.7239615308
606.33,1176.7239615308
606.44,1176.7239615308
606.55,1175.4753528051
606.67,1175.4753528051
606.78,1175.4753528051
606.91,1175.4753528051
607.02,1175.4753528051
607.13,1172.9781353536
607.25,1172.9781353536
607.36,1172.9781353536
607.47,1171.7295266278
607.59,1171.7295266278
607.7,1171.7295266278
607.83,1169.2323091763
607.94,1169.2323091763
608.05,1169.2323091763
608.17,1169.2323091763
608.28,1169.2323091763
608.39,1169.2323091763
608.51,1169.2323091763
608.62,1167.9837004506
608.75,1167.9837004506
608.86,1167.9837004506
608.97,1167.9837004506
609.09,1167.9837004506
609.2,1167.9837004506
609.33,1167.9837004506
609.43,1167.9837004506
609.54,1167.9837004506
609.67,1167.9837004506
609.78,1167.9837004506
609.89,1167.9837004506
610.01,1167.9837004506
610.12,1167.9837004506
610.25,1165.4864829991
610.35,1165.4864829991
610.46,1165.4864829991
610.59,1165.4864829991
610.7,1165.4864829991
610.81,1165.4864829991
610.93,1164.2378742734
611.04,1164.2378742734
611.17,1164.2378742734
611.27,1164.2378742734
611.38,1164.2378742734
611.51,1164.2378742734
611.62,1164.2378742734
611.74,1164.2378742734
611.85,1164.2378742734
611.96,1164.2378742734
